Addendum vs NM_MF_MFM_10

Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1
UCB_ME_BSM1_20000_40_0.000000,490.673000,371.874373,456.518715,486.785974,523.514075,706.209580,2.724000,-3,1,3,4,15,2.724000,-3,1,3,4,15
UCB_ME_BSM1_20000_40_0.100000,315.634000,256.338569,288.631309,306.366811,338.616099,437.433680,2.592000,-5,1,3,5,10,2.592000,-5,1,3,5,10
UCB_ME_BSM1_20000_40_0.200000,316.630000,232.097974,289.024398,316.464592,348.379653,430.978762,2.700000,-3,0,3,5,14,2.700000,-3,0,3,5,14
UCB_ME_BSM1_20000_40_0.300000,309.029000,245.668349,292.534518,308.122471,325.754865,374.733430,2.776000,-4,1,3,5,16,2.776000,-4,1,3,5,16
UCB_ME_BSM1_20000_40_0.400000,298.201000,246.291753,280.972248,299.072789,313.298176,361.934619,3.064000,-6,1,3,5,14,3.064000,-6,1,3,5,14
UCB_ME_BSM1_20000_40_0.500000,291.998000,232.914568,277.833483,291.130863,305.818468,363.699358,3.252000,-5,1,3,5,19,3.252000,-5,1,3,5,19
UCB_ME_BSM1_20000_40_0.600000,296.878000,227.954173,280.276545,298.419754,314.397634,355.971556,3.248000,-5,1,3,5,13,3.248000,-5,1,3,5,13
UCB_ME_BSM1_20000_40_0.700000,293.734000,232.398223,276.534912,293.122368,309.819657,353.172935,3.116000,-5,1,3,5,15,3.116000,-5,1,3,5,15
UCB_ME_BSM1_20000_40_0.800000,267.388000,218.994175,250.636641,266.746864,281.485433,325.880100,3.984000,-4,2,4,6,14,3.984000,-4,2,4,6,14
UCB_ME_BSM1_20000_40_0.900000,271.480000,217.359408,253.745778,272.286811,287.353285,388.764445,3.592000,-5,1,3,6,18,3.592000,-5,1,3,6,18
UCB_ME_BSM1_20000_40_1.000000,268.552000,214.015210,254.427655,267.593483,280.973038,343.523951,3.480000,-4,1,3,5,18,3.480000,-4,1,3,5,18
UCB_ME_BSM1_20000_40_1.100000,271.325000,216.393482,255.761385,268.120495,282.905282,392.843459,4.092000,-3,2,4,6,17,4.092000,-3,2,4,6,17
UCB_ME_BSM1_20000_40_1.200000,264.880000,214.189433,251.088592,264.941433,278.612938,317.217187,3.916000,-3,1,4,6,26,3.916000,-3,1,4,6,26
UCB_ME_BSM1_20000_40_1.500000,267.393000,215.428739,253.868642,266.965729,279.468643,352.368595,3.768000,-6,1,4,6,17,3.768000,-6,1,4,6,17
UCB_ME_BSM1_20000_40_1.750000,275.202000,202.351407,256.887308,272.347656,289.558121,349.449084,3.608000,-4,1,4,6,21,3.608000,-4,1,4,6,21
UCB_ME_BSM1_20000_40_2.000000,266.540000,211.561481,253.853234,266.761877,279.855013,343.476150,3.464000,-6,1,3,6,24,3.464000,-6,1,3,6,24
UCB_ME_BSM1_20000_40_2.250000,255.799000,207.394765,243.055014,255.346173,267.422815,308.224003,3.360000,-5,0,3,5,16,3.360000,-5,0,3,5,16
