Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
UCB_ME_BSM1_20000_1_0.000000,485.513000,345.628047,456.243753,487.225284,516.136689,615.589135,10.787000,-4,1,6,19,53,15.160000,2,10,15,19,32,25.716000,8,20,25,30,53,1.628000,-2,0,1,2,10,0.644000,-4,0,1,2,5
UCB_ME_BSM1_20000_1_0.100000,244.199000,190.951505,231.548840,244.355556,256.995950,320.399012,10.762000,-4,1,7,19,51,15.780000,0,11,15,19,40,24.540000,4,18,25,29,51,2.412000,-4,0,2,4,10,0.316000,-4,-1,0,2,5
UCB_ME_BSM1_20000_1_0.200000,235.910000,185.649382,223.631803,236.828842,248.610765,338.759109,10.488000,-5,1,7,19,57,15.048000,0,10,15,19,37,24.348000,4,18,23,29,57,2.464000,-5,0,2,4,10,0.092000,-5,-1,0,1,5
UCB_ME_BSM1_20000_1_0.300000,231.497000,178.473876,220.195950,233.003850,244.673977,297.337284,10.659000,-6,1,7,19,54,15.436000,-1,11,15,19,36,24.796000,8,19,25,30,54,2.484000,-6,0,2,5,10,-0.080000,-5,-1,0,1,4
UCB_ME_BSM1_20000_1_0.400000,231.984000,185.256296,219.583999,233.282372,245.386273,278.831011,10.290000,-5,1,7,18,46,14.304000,1,9,14,18,39,24.224000,6,19,24,29,46,2.828000,-4,1,2,5,11,-0.196000,-5,-1,0,1,4
UCB_ME_BSM1_20000_1_0.500000,231.295000,177.706666,218.287803,232.412835,245.180446,289.441578,10.642000,-5,1,7,19,60,15.128000,-1,9,15,19,45,24.524000,7,18,24,30,60,2.876000,-3,1,2,5,16,0.040000,-5,-1,0,1,5
UCB_ME_BSM1_20000_1_0.600000,228.603000,178.070123,215.128890,229.637531,241.020048,310.959408,10.440000,-5,1,7,18,53,14.684000,0,10,14,18,43,24.312000,8,18,24,29,53,2.904000,-3,0,2,5,13,-0.140000,-5,-1,0,1,5
UCB_ME_BSM1_20000_1_0.700000,227.797000,174.100939,214.823505,228.943409,241.343608,273.180839,10.509000,-5,1,7,19,49,15.420000,3,10,15,19,36,24.032000,2,19,24,28,49,2.788000,-3,1,2,5,12,-0.204000,-5,-1,0,1,7
UCB_ME_BSM1_20000_1_0.800000,227.966000,177.995853,214.560000,228.308149,241.548244,283.572544,10.379000,-6,1,7,18,52,14.968000,-3,10,15,18,42,24.184000,7,17,24,29,52,2.768000,-5,1,2,5,17,-0.404000,-6,-2,0,1,5
UCB_ME_BSM1_20000_1_0.900000,229.002000,175.214619,214.746867,229.657283,243.167606,306.292543,10.345000,-5,1,7,18,49,14.860000,3,10,15,18,36,24.196000,7,18,23,29,49,2.700000,-5,1,2,5,10,-0.376000,-5,-1,0,1,7
UCB_ME_BSM1_20000_1_1.000000,227.632000,175.948249,215.048297,228.652247,241.911705,275.586369,10.431000,-7,1,7,18,56,15.552000,3,11,15,19,44,23.524000,2,17,23,29,56,2.772000,-5,0,2,5,18,-0.124000,-7,-1,0,1,5
UCB_ME_BSM1_20000_1_1.100000,226.852000,180.818962,213.483851,228.128395,240.349237,277.176489,10.565000,-7,1,8,19,47,15.816000,2,11,15,19,43,24.148000,7,18,23,29,47,2.816000,-5,0,2,6,11,-0.520000,-7,-2,0,1,5
UCB_ME_BSM1_20000_1_1.200000,226.815000,173.811357,213.211257,228.081382,240.414423,298.701827,10.438000,-5,1,7,19,48,15.472000,1,10,15,19,37,23.784000,2,18,23,29,48,2.888000,-3,1,2,5,13,-0.392000,-5,-2,0,1,6
UCB_ME_BSM1_20000_1_1.500000,226.095000,180.412445,211.544100,226.725531,240.136692,299.736889,10.437000,-6,1,7,19,54,14.912000,0,10,15,19,32,24.668000,8,19,24,30,54,2.636000,-4,0,2,4,14,-0.468000,-6,-2,0,1,5
UCB_ME_BSM1_20000_1_1.750000,226.382000,171.597035,212.527406,227.828148,240.347262,304.404543,10.429000,-6,1,7,19,48,15.264000,0,10,15,19,48,24.188000,7,18,23,30,47,2.696000,-3,0,2,5,13,-0.432000,-6,-2,0,1,4
UCB_ME_BSM1_20000_1_2.000000,227.970000,178.342716,213.775802,228.286025,242.290962,310.727507,10.259000,-6,1,7,19,52,14.568000,3,10,15,19,41,24.204000,7,19,24,29,52,2.624000,-4,1,2,5,10,-0.360000,-6,-2,0,1,5
UCB_ME_BSM1_20000_1_2.250000,227.235000,174.435160,213.577483,227.692642,241.073384,272.099157,10.503000,-7,1,7,19,46,15.708000,-1,11,15,19,40,24.012000,5,18,24,28,46,2.672000,-5,0,2,5,11,-0.380000,-7,-2,0,1,4
UCB_ME_BSM1_20000_1_2.500000,228.652000,172.741134,212.915754,229.989137,243.507358,300.252048,10.235000,-6,1,7,18,56,14.472000,-1,9,14,17,46,24.280000,1,19,23,29,56,2.812000,-5,1,2,5,13,-0.624000,-6,-2,-1,1,5
UCB_ME_BSM1_20000_1_2.750000,228.910000,173.231011,214.772543,229.188740,242.802569,289.776987,10.198000,-7,1,7,19,55,15.012000,1,9,15,19,34,23.528000,6,18,23,29,55,2.680000,-4,0,2,5,10,-0.428000,-7,-2,0,1,4
UCB_ME_BSM1_20000_1_3.000000,226.048000,170.737778,212.537678,226.785181,239.559110,279.380543,10.518000,-6,1,7,19,50,15.192000,2,10,15,19,37,24.884000,8,19,25,30,50,2.528000,-6,1,2,4,10,-0.532000,-6,-2,-1,1,6
UCB_ME_BSM1_20000_1_3.500000,224.956000,177.819657,211.704890,226.152295,238.953089,272.992397,10.256000,-8,1,7,19,49,15.360000,2,10,15,19,38,23.456000,7,18,23,28,49,2.716000,-4,1,2,5,10,-0.508000,-8,-2,0,1,5
UCB_ME_BSM1_20000_1_4.000000,226.408000,171.535406,212.430220,227.083852,240.592985,304.656593,10.316000,-7,1,7,19,46,15.852000,4,10,15,19,44,23.092000,6,17,22,28,46,2.952000,-5,1,2,5,18,-0.632000,-7,-2,0,1,8
UCB_ME_BSM1_20000_1_4.500000,224.171000,178.240790,210.496789,225.656888,237.931853,273.888790,10.535000,-6,1,7,19,51,15.092000,-2,11,15,18,43,24.588000,5,19,24,30,51,3.024000,-4,1,2,5,11,-0.564000,-6,-2,0,1,5
UCB_ME_BSM1_20000_1_5.000000,222.712000,169.394965,208.105484,223.574913,236.364246,302.898176,10.401000,-6,1,7,18,52,15.748000,4,11,16,19,38,23.408000,8,17,24,29,52,2.932000,-3,1,2,5,12,-0.484000,-6,-2,0,1,6
UCB_ME_BSM1_20000_2_0.000000,484.969000,354.492842,454.854717,483.706470,513.668740,669.738667,10.618000,-3,1,6,19,51,15.560000,1,11,15,19,40,24.612000,1,19,24,29,51,1.608000,-3,0,1,2,9,0.692000,-3,0,1,1,6
UCB_ME_BSM1_20000_2_0.100000,243.348000,195.418467,231.290075,244.623407,255.043950,298.201284,10.487000,-5,1,7,18,53,14.744000,1,10,14,18,42,24.516000,6,18,23,29,53,2.448000,-5,0,2,4,10,0.240000,-4,-1,0,1,4
UCB_ME_BSM1_20000_2_0.200000,233.805000,187.548446,220.605628,235.384887,247.421234,302.439506,10.405000,-4,1,7,18,49,14.536000,2,10,14,18,41,24.256000,5,18,24,30,49,2.732000,-3,1,2,4,11,0.096000,-4,-1,0,1,6
UCB_ME_BSM1_20000_2_0.300000,231.557000,184.840296,218.527607,232.979359,245.080891,305.485433,10.758000,-4,1,7,19,57,15.460000,3,10,15,19,38,25.028000,6,20,24,30,57,2.728000,-3,1,2,5,12,-0.184000,-4,-1,0,1,4
