Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_1_0.000000,706.022000,529.554169,644.445233,692.707555,751.745185,1841.984000,7.460000,-3,0,2,10,50,25.960000,10,20,27,29,50,1.240000,-3,0,1,2,7,0.600000,-2,0,0,1,3,2.040000,-3,0,2,4,9
Rave_Mix_BSM1_20000_1_0.010000,514.089000,397.008988,484.122862,513.055604,548.617480,624.092052,7.890000,-3,1,3,13,41,24.560000,13,20,23,27,41,1.840000,-3,1,1,3,7,0.840000,-1,0,1,1,2,4.320000,-1,2,5,6,9
Rave_Mix_BSM1_20000_1_0.100000,325.555000,273.445134,307.070420,329.570763,344.980544,371.046716,7.330000,-3,1,3,9,43,23.040000,8,17,22,29,43,3.400000,-3,1,3,6,9,0.400000,-3,0,1,1,3,2.480000,-3,0,4,5,7
Rave_Mix_BSM1_20000_1_1.000000,303.309000,257.103804,285.036248,304.470915,322.987852,355.826569,7.050000,-6,0,3,11,41,22.960000,4,17,21,31,41,2.960000,-1,1,2,5,8,-1.200000,-6,-3,-1,0,3,3.480000,-3,0,4,5,14
Rave_Mix_BSM1_20000_1_10.000000,300.182000,246.630714,282.889877,297.828742,315.959306,398.839704,7.240000,-8,0,2,10,35,25.000000,9,18,27,32,35,2.160000,-1,0,2,3,12,-0.840000,-8,-2,-1,1,4,2.640000,-4,0,4,5,6
Rave_Mix_BSM1_20000_1_0.000000,610.313000,472.141039,562.730270,610.970465,644.960791,788.534125,6.660000,-5,0,2,11,37,22.440000,11,18,23,27,37,1.920000,-2,0,1,5,7,-0.680000,-4,-2,-1,1,3,2.960000,-5,1,2,4,25
Rave_Mix_BSM1_20000_1_0.010000,490.646000,404.385185,460.779061,480.988838,516.390715,584.096792,7.940000,-4,0,2,11,42,27.000000,10,22,26,34,42,2.040000,-1,0,2,3,6,-0.280000,-3,-2,-1,1,4,3.000000,-4,-1,2,5,15
Rave_Mix_BSM1_20000_1_0.100000,380.238000,307.954964,358.333626,372.059260,408.564542,490.129384,7.140000,-10,0,3,10,42,24.400000,10,19,25,28,42,2.080000,-1,0,2,3,8,-0.440000,-4,-2,0,1,4,2.520000,-10,1,4,5,8
Rave_Mix_BSM1_20000_1_1.000000,366.195000,286.682073,338.462024,359.389235,387.565040,520.118913,6.820000,-7,0,2,14,41,22.800000,12,18,19,28,41,1.920000,-2,0,2,4,9,-1.040000,-7,-2,0,1,3,3.600000,-2,0,2,5,17
Rave_Mix_BSM1_20000_1_10.000000,359.721000,306.242371,335.650764,350.601483,374.168100,537.276445,6.830000,-6,0,2,11,37,22.120000,9,18,22,26,37,1.840000,-2,0,1,3,10,-0.720000,-6,-2,0,1,2,4.080000,-4,2,3,7,14
Rave_Mix_BSM1_20000_1_0.000000,428.425000,371.323653,405.227062,427.934419,448.828052,522.393283,7.500000,-4,0,2,14,45,24.560000,5,22,24,29,45,1.720000,-3,-1,1,3,9,-0.200000,-4,-1,0,1,2,3.920000,-4,2,4,6,14
Rave_Mix_BSM1_20000_1_0.010000,417.355000,356.956841,395.536199,411.485234,441.628049,502.900940,6.910000,-6,0,2,11,41,23.000000,9,20,22,26,41,1.760000,-1,1,2,3,5,-0.840000,-6,-2,-1,0,2,3.720000,-1,2,4,6,11
Rave_Mix_BSM1_20000_1_0.100000,388.290000,342.233286,365.975311,379.056200,407.257680,493.886026,7.630000,-3,0,4,15,40,24.320000,15,19,23,28,40,1.760000,-2,-1,0,5,9,-0.200000,-3,-2,0,1,3,4.640000,-2,2,4,8,14
Rave_Mix_BSM1_20000_1_1.000000,381.053000,319.507360,355.650767,373.243258,397.171360,510.284641,6.800000,-9,0,3,13,33,22.280000,12,18,21,27,33,2.360000,-4,0,1,4,13,-1.160000,-9,-2,-1,0,3,3.720000,-3,0,4,6,15
