Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_10_10_0.010000,554.795000,440.902716,522.557631,552.984097,587.336297,704.508841,7.037500,-3,1,2,9,40,22.850000,9,17,23,28,40,1.840000,-2,0,2,2,9,2.750000,-1,2,3,4,8,0.710000,-3,0,1,1,5
Rave_Mix_BSM1_20000_10_10_0.025000,455.049000,348.688197,429.035456,454.909233,480.152097,576.381235,7.162500,-5,1,2,9,43,23.420000,8,17,23,29,43,2.020000,-4,1,2,3,9,2.620000,-5,1,2,4,10,0.590000,-2,0,1,1,6
Rave_Mix_BSM1_20000_10_10_0.050000,378.861000,313.253136,358.133333,379.785089,398.788346,474.172447,7.620000,-5,1,3,9,43,24.380000,3,18,25,29,43,2.400000,-2,1,2,4,8,3.040000,-5,1,3,5,10,0.660000,-4,0,1,2,4
Rave_Mix_BSM1_20000_10_10_0.075000,348.989000,283.704889,330.462026,350.929777,367.784297,418.529187,7.530000,-4,0,2,12,45,25.330000,12,19,24,31,45,1.720000,-2,0,1,3,9,2.700000,-2,1,3,5,9,0.370000,-4,-1,1,1,4
Rave_Mix_BSM1_20000_10_10_0.100000,333.966000,274.453334,317.168199,334.228542,348.706372,395.093333,7.392500,-4,1,2,9,52,24.230000,6,18,22,31,52,2.270000,-3,1,2,4,9,2.490000,-3,1,2,4,17,0.580000,-4,0,1,1,4
Rave_Mix_BSM1_20000_10_10_0.250000,311.936000,245.997037,294.285824,314.486123,328.417185,373.793975,7.322500,-4,0,3,10,48,23.610000,4,18,23,29,48,2.640000,-4,1,2,4,11,3.370000,-4,1,3,6,12,-0.330000,-4,-2,0,1,4
Rave_Mix_BSM1_20000_10_10_0.500000,307.315000,233.282765,291.501038,308.570468,324.816197,389.216394,7.955000,-5,0,3,11,53,25.110000,7,19,25,30,53,2.590000,-5,1,2,4,11,3.960000,-3,1,4,7,14,0.160000,-3,-1,0,1,4
Rave_Mix_BSM1_20000_10_10_0.750000,306.042000,244.411654,289.302125,305.142520,320.868741,460.856104,7.572500,-5,0,3,12,47,24.290000,5,19,23,30,47,2.730000,-4,0,3,5,10,3.430000,-5,1,3,6,16,-0.160000,-5,-1,0,1,3
Rave_Mix_BSM1_20000_10_10_1.000000,302.811000,241.763555,284.964740,305.308839,320.217282,361.036248,7.317500,-6,0,2,12,55,23.770000,9,19,23,28,55,2.600000,-1,1,2,5,10,3.300000,-4,0,3,6,16,-0.400000,-6,-2,0,1,5
Rave_Mix_BSM1_20000_10_25_0.010000,447.092000,353.248002,421.724049,443.156937,469.556149,571.489975,7.140000,-5,0,3,8,47,24.490000,6,19,24,29,47,2.080000,-3,0,2,4,9,2.660000,-4,1,3,5,8,-0.670000,-5,-2,-1,1,6
